Month,S$ MILLION
2002-12-01,35828.2
2003-01-01,36451.7
2003-02-01,36119.1
2003-03-01,36868.3
2003-04-01,36461.7
2003-05-01,36552.9
2003-06-01,36709.2
2003-07-01,37164.5
2003-08-01,37316
2003-09-01,38026.8
2003-10-01,38458.9
2003-11-01,38630.3
2003-12-01,38722.6
2004-01-01,40123.5
2004-02-01,40463.7
2004-03-01,41418.6
2004-04-01,40399.7
2004-05-01,41832.1
2004-06-01,41118.9
2004-07-01,42069.6
2004-08-01,41430.3
2004-09-01,41891.9
2004-10-01,43491.4
2004-11-01,43887.2
2004-12-01,44162.3
2005-01-01,44473.3
2005-02-01,43192.9
2005-03-01,45021.1
2005-04-01,44666.6
2005-05-01,45294.8
2005-06-01,45778.2
2005-07-01,45726.8
2005-08-01,44894.6
2005-09-01,45727.8
2005-10-01,46137.9
2005-11-01,46783.6
2005-12-01,46085.9
2006-01-01,47000.5
2006-02-01,47081.3
2006-03-01,48303.2
2006-04-01,49003.2
2006-05-01,49565
2006-06-01,48776.9
2006-07-01,48943.9
2006-08-01,50080.7
2006-09-01,49201.8
2006-10-01,49981.1
2006-11-01,50684.8
2006-12-01,52242.6
2007-01-01,54334.7
2007-02-01,55125.8
2007-03-01,55448.1
2007-04-01,55488
2007-05-01,58313.9
2007-06-01,59761.1
2007-07-01,60075.4
2007-08-01,61169.8
2007-09-01,60941
2007-10-01,63206.1
2007-11-01,62724.4
2007-12-01,63938.6
2008-01-01,67827.4
2008-02-01,69445.1
2008-03-01,68875.7
2008-04-01,71576.6
2008-05-01,71909.3
2008-06-01,73016.5
2008-07-01,73080
2008-08-01,73527.8
2008-09-01,75633.7
2008-10-01,75250.7
2008-11-01,74390.7
2008-12-01,75703.8
2009-01-01,83221
2009-02-01,82491.3
2009-03-01,85167.5
2009-04-01,84579.2
2009-05-01,84953.7
2009-06-01,86745.7
2009-07-01,87984.4
2009-08-01,89258.3
2009-09-01,91190.9
2009-10-01,91869.7
2009-11-01,93287.3
2009-12-01,93472.1
2010-01-01,95051.9
2010-02-01,96888.1
2010-03-01,96996.4
2010-04-01,99123.6
2010-05-01,101843.3
2010-06-01,102467.2
2010-07-01,102968.7
2010-08-01,105553.6
2010-09-01,106801
2010-10-01,108364.1
2010-11-01,111995.3
2010-12-01,112487
2011-01-01,116792.3
2011-02-01,116065.1
2011-03-01,118367.5
2011-04-01,122410.1
2011-05-01,123048.2
2011-06-01,123669.3
2011-07-01,124787.4
2011-08-01,127927.4
2011-09-01,129515.3
2011-10-01,130614.7
2011-11-01,132202.1
2011-12-01,130591.9
2012-01-01,130428.8
2012-02-01,127819.9
2012-03-01,128880.3
2012-04-01,130421.6
2012-05-01,130477.9
2012-06-01,130385
2012-07-01,131950.6
2012-08-01,132457.8
2012-09-01,132188
2012-10-01,134343.9
2012-11-01,137736.1
2012-12-01,140709.1
2013-01-01,144982.3
2013-02-01,145682.4
2013-03-01,148859.7
2013-04-01,150369.9
2013-05-01,152169.2
2013-06-01,155914.1
2013-07-01,152953.5
2013-08-01,154904.9
2013-09-01,154040.7
2013-10-01,153956.1
2013-11-01,154149.2
2013-12-01,154597.3
2014-01-01,160546
2014-02-01,157073.4
2014-03-01,159132.4
2014-04-01,157566.7
2014-05-01,157521.9
2014-06-01,154627.1
2014-07-01,156345.8
2014-08-01,157585
2014-09-01,156497.3
2014-10-01,160142.4
2014-11-01,161214.9
2014-12-01,160217.7
2015-01-01,160673.5
2015-02-01,161904.9
2015-03-01,162735.7
2015-04-01,159498.7
2015-05-01,158814
2015-06-01,158285.8
2015-07-01,159413.1
2015-08-01,161233.2
2015-09-01,158582.8
2015-10-01,158350.1
2015-11-01,160562.1
2015-12-01,160445.8
2016-01-01,159632.2
2016-02-01,158507
2016-03-01,159733.9
2016-04-01,160779.8
2016-05-01,162900.5
2016-06-01,160863.5
2016-07-01,161833.4
2016-08-01,163745.7
2016-09-01,166641
2016-10-01,170082.9
2016-11-01,172498.9
2016-12-01,172753.5
2017-01-01,173881.5
2017-02-01,171810.4
2017-03-01,173952.3
2017-04-01,175193.8
2017-05-01,176275.9
2017-06-01,178203.4
2017-07-01,179450.4
2017-08-01,179903.9
2017-09-01,182005.1
2017-10-01,185051.1
2017-11-01,185106.3
2017-12-01,183699.3
2018-01-01,185469.5
2018-02-01,185975
2018-03-01,188155.7
2018-04-01,190596.9
2018-05-01,187878
2018-06-01,186126.5
2018-07-01,185574.8
2018-08-01,186061.3
2018-09-01,184257.6
2018-10-01,185891.8
2018-11-01,185902.2
2018-12-01,184488.5
2019-01-01,185280.2
2019-02-01,185271.7
